ID,Vehicles
20170727124,11.520515498473422
20170727134,9.67536485484915
20170727144,9.328532848345002
20170727154,10.689566070704622
20170727164,10.103399115993769
20170727174,10.33078185092109
20170727184,9.082627126521773
20170727194,9.331123095855899
20170727204,8.990798444118665
20170727214,8.397232050393303
20170727224,9.083816257304585
20170727234,8.060600734150412
20170728004,6.452576139362949
20170728014,5.383138263132725
20170728024,4.8935278306855885
20170728034,4.395093053734138
20170728044,3.665020050945722
20170728054,3.7721316806109395
20170728064,4.5045690509773895
20170728074,4.251899511327309
20170728084,5.0769227089605815
20170728094,6.189821006365383
20170728104,8.65513731281861
20170728114,9.387020329772081
20170728124,9.30736686053996
20170728134,8.717565873561757
20170728144,9.117341965322012
20170728154,9.844426906807787
20170728164,8.840919625748507
20170728174,9.175401334940815
20170728184,9.877613462569856
20170728194,9.399196025129427
20170728204,10.038353412391187
20170728214,8.603806602986998
20170728224,8.937365355606332
20170728234,7.765534399679978
20170729004,6.738501118438801
20170729014,5.545347719474778
20170729024,4.355746769157541
20170729034,4.160955087172891
20170729044,3.347338181753182
20170729054,3.7681476809862033
20170729064,3.6581505063247626
20170729074,4.294463119258592
20170729084,5.513242768123984
20170729094,5.9169627878080915
20170729104,8.063339722915599
20170729114,7.5585028133573315
20170729124,8.535575014623923
20170729134,7.876580996102616
20170729144,8.117478644054374
20170729154,7.398013077020912
20170729164,6.846963230541239
20170729174,7.011397693141446
20170729184,6.5197075184196605
20170729194,8.34429723152341
20170729204,8.43185737952081
20170729214,7.903265341376006
20170729224,8.564565108189747
20170729234,7.961156377940032
20170730004,6.048062423602491
20170730014,5.339727052042175
20170730024,4.5487683463528965
20170730034,4.288595783160936
20170730044,3.521394296526196
20170730054,2.809038664600431
20170730064,4.166660972911939
20170730074,4.620003861161672
20170730084,5.029756538613892
20170730094,5.608322684090615
20170730104,5.710525670176432
20170730114,7.19738197354884
20170730124,8.292973532073137
20170730134,6.703794333643677
20170730144,6.897335613385901
20170730154,6.671167189378715
20170730164,6.624026877148419
20170730174,6.07049667879076
20170730184,6.120572770241193
20170730194,7.2674233004113775
20170730204,7.441273084937089
20170730214,6.869237521148347
20170730224,7.176740685730968
20170730234,6.969394712394243
20170731004,6.635718963782129
20170731014,5.0592762397876365
20170731024,4.817668556638045
20170731034,4.300005033752319
20170731044,4.194207389997187
20170731054,4.0563715072728845
20170731064,3.658290594814435
20170731074,4.300625028581191
20170731084,4.513914243751825
20170731094,6.3416860008305544
20170731104,8.09760826254011
20170731114,10.241667882453921
20170731124,11.748761541405216
20170731134,8.423407817471064
20170731144,10.770365569057851
20170731154,10.283228846123466
20170731164,10.15248539499401
20170731174,9.668285609764594
20170731184,9.070639271957948
20170731194,9.244684507740732
20170731204,8.593531171121757
20170731214,8.627107451272526
20170731224,9.810318589745453
20170731234,9.322897461929644
20170801004,7.015121943525753
20170801014,5.656342909727714
20170801024,5.130430927663822
20170801034,5.186177876042145
20170801044,4.243459325984275
20170801054,3.947852809815139
20170801064,4.15856822731765
20170801074,4.903310275274363
20170801084,5.3840097499425505
20170801094,6.849219725363833
20170801104,7.826700421574174
20170801114,10.185414889625708
20170801124,12.445141044074472
20170801134,9.859701001885657
20170801144,10.50448204841934
20170801154,10.19054543284857
20170801164,10.509715586640871
20170801174,10.72962485817228
20170801184,10.82640476929923
20170801194,9.888323095472634
20170801204,9.570505524532976
20170801214,8.50721402074808
20170801224,8.550903176000267
20170801234,7.8319576328133085
20170802004,7.721684021483754
20170802014,5.201614370547994
20170802024,5.418851663637387
20170802034,4.139806612701259
20170802044,3.5281583948430866
20170802054,4.432993774873621
20170802064,4.27892618167558
20170802074,4.811395127144561
20170802084,5.686755759550214
20170802094,6.0891026202623095
20170802104,7.393331701588307
20170802114,9.376115250394434
20170802124,11.142134693879994
20170802134,9.354701661508704
20170802144,9.913089632002785
20170802154,10.312657802418522
20170802164,9.07024810386595
20170802174,9.582254947726256
20170802184,7.9415064014750385
20170802194,8.559110214936872
20170802204,9.630394586067208
20170802214,9.530849832132152
20170802224,9.611682247271695
20170802234,9.849648885218324
20170803004,7.700375142378444
20170803014,6.26374805859069
20170803024,4.551809540772565
20170803034,4.528618461450669
20170803044,3.6991942653162835
20170803054,4.628113624117465
20170803064,4.748718941894446
20170803074,4.8624886925952
20170803084,6.1328340466706575
20170803094,7.4990751649185174
20170803104,9.117809247931454
20170803114,9.551016637236538
20170803124,11.520515498473422
20170803134,9.67536485484915
20170803144,9.328532848345002
20170803154,10.689566070704622
20170803164,10.103399115993769
20170803174,10.33078185092109
20170803184,9.082627126521773
20170803194,9.331123095855899
20170803204,8.990798444118665
20170803214,8.397232050393303
20170803224,9.083816257304585
20170803234,8.060600734150412
20170804004,6.452576139362949
20170804014,5.383138263132725
20170804024,4.8935278306855885
20170804034,4.395093053734138
20170804044,3.665020050945722
20170804054,3.7721316806109395
20170804064,4.5045690509773895
20170804074,4.251899511327309
20170804084,5.0769227089605815
20170804094,6.189821006365383
20170804104,8.65513731281861
20170804114,9.387020329772081
20170804124,9.30736686053996
20170804134,8.717565873561757
20170804144,9.117341965322012
20170804154,9.844426906807787
20170804164,8.840919625748507
20170804174,9.175401334940815
20170804184,9.877613462569856
20170804194,9.399196025129427
20170804204,10.038353412391187
20170804214,8.603806602986998
20170804224,8.937365355606332
20170804234,7.765534399679978
20170805004,6.738501118438801
20170805014,5.545347719474778
20170805024,4.355746769157541
20170805034,4.160955087172891
20170805044,3.347338181753182
20170805054,3.7681476809862033
20170805064,3.6581505063247626
20170805074,4.294463119258592
20170805084,5.513242768123984
20170805094,5.9169627878080915
20170805104,8.063339722915599
20170805114,7.5585028133573315
20170805124,8.535575014623923
20170805134,7.876580996102616
20170805144,8.117478644054374
20170805154,7.398013077020912
20170805164,6.846963230541239
20170805174,7.011397693141446
20170805184,6.5197075184196605
20170805194,8.34429723152341
20170805204,8.43185737952081
20170805214,7.903265341376006
20170805224,8.564565108189747
20170805234,7.961156377940032
20170806004,6.048062423602491
20170806014,5.339727052042175
20170806024,4.5487683463528965
20170806034,4.288595783160936
20170806044,3.521394296526196
20170806054,2.809038664600431
20170806064,4.166660972911939
20170806074,4.620003861161672
20170806084,5.029756538613892
20170806094,5.608322684090615
20170806104,5.710525670176432
20170806114,7.19738197354884
20170806124,8.292973532073137
20170806134,6.703794333643677
20170806144,6.897335613385901
20170806154,6.671167189378715
20170806164,6.624026877148419
20170806174,6.07049667879076
20170806184,6.120572770241193
20170806194,7.2674233004113775
20170806204,7.441273084937089
20170806214,6.869237521148347
20170806224,7.176740685730968
20170806234,6.969394712394243
20170807004,6.635718963782129
20170807014,5.0592762397876365
20170807024,4.817668556638045
20170807034,4.300005033752319
20170807044,4.194207389997187
20170807054,4.0563715072728845
20170807064,3.658290594814435
20170807074,4.300625028581191
20170807084,4.513914243751825
20170807094,6.3416860008305544
20170807104,8.09760826254011
20170807114,10.241667882453921
20170807124,11.748761541405216
20170807134,8.423407817471064
20170807144,10.770365569057851
20170807154,10.283228846123466
20170807164,10.15248539499401
20170807174,9.668285609764594
20170807184,9.070639271957948
20170807194,9.244684507740732
20170807204,8.593531171121757
20170807214,8.627107451272526
20170807224,9.810318589745453
20170807234,9.322897461929644
20170808004,7.015121943525753
20170808014,5.656342909727714
20170808024,5.130430927663822
20170808034,5.186177876042145
20170808044,4.243459325984275
20170808054,3.947852809815139
20170808064,4.15856822731765
20170808074,4.903310275274363
20170808084,5.3840097499425505
20170808094,6.849219725363833
20170808104,7.826700421574174
20170808114,10.185414889625708
20170808124,12.445141044074472
20170808134,9.859701001885657
20170808144,10.50448204841934
20170808154,10.19054543284857
20170808164,10.509715586640871
20170808174,10.72962485817228
20170808184,10.82640476929923
20170808194,9.888323095472634
20170808204,9.570505524532976
20170808214,8.50721402074808
20170808224,8.550903176000267
20170808234,7.8319576328133085
20170809004,7.721684021483754
20170809014,5.201614370547994
20170809024,5.418851663637387
20170809034,4.139806612701259
20170809044,3.5281583948430866
20170809054,4.432993774873621
20170809064,4.27892618167558
20170809074,4.811395127144561
20170809084,5.686755759550214
20170809094,6.0891026202623095
20170809104,7.393331701588307
20170809114,9.376115250394434
20170809124,11.142134693879994
20170809134,9.354701661508704
20170809144,9.913089632002785
20170809154,10.312657802418522
20170809164,9.07024810386595
20170809174,9.582254947726256
20170809184,7.9415064014750385
20170809194,8.559110214936872
20170809204,9.630394586067208
20170809214,9.530849832132152
20170809224,9.611682247271695
20170809234,9.849648885218324
20170810004,7.700375142378444
20170810014,6.26374805859069
20170810024,4.551809540772565
20170810034,4.528618461450669
20170810044,3.6991942653162835
20170810054,4.628113624117465
20170810064,4.748718941894446
20170810074,4.8624886925952
20170810084,6.1328340466706575
20170810094,7.4990751649185174
20170810104,9.117809247931454
20170810114,9.551016637236538
20170810124,11.520515498473422
20170810134,9.67536485484915
20170810144,9.328532848345002
20170810154,10.689566070704622
20170810164,10.103399115993769
20170810174,10.33078185092109
20170810184,9.082627126521773
20170810194,9.331123095855899
20170810204,8.990798444118665
20170810214,8.397232050393303
20170810224,9.083816257304585
20170810234,8.060600734150412
20170811004,6.452576139362949
20170811014,5.383138263132725
20170811024,4.8935278306855885
20170811034,4.395093053734138
20170811044,3.665020050945722
20170811054,3.7721316806109395
20170811064,4.5045690509773895
20170811074,4.251899511327309
20170811084,5.0769227089605815
20170811094,6.189821006365383
20170811104,8.65513731281861
20170811114,9.387020329772081
20170811124,9.30736686053996
20170811134,8.717565873561757
20170811144,9.117341965322012
20170811154,9.844426906807787
20170811164,8.840919625748507
20170811174,9.175401334940815
20170811184,9.877613462569856
20170811194,9.399196025129427
20170811204,10.038353412391187
20170811214,8.603806602986998
20170811224,8.937365355606332
20170811234,7.765534399679978
20170812004,6.738501118438801
20170812014,5.545347719474778
20170812024,4.355746769157541
20170812034,4.160955087172891
20170812044,3.347338181753182
20170812054,3.7681476809862033
20170812064,3.6581505063247626
20170812074,4.294463119258592
20170812084,5.513242768123984
20170812094,5.9169627878080915
20170812104,8.063339722915599
20170812114,7.5585028133573315
20170812124,8.535575014623923
20170812134,7.876580996102616
20170812144,8.117478644054374
20170812154,7.398013077020912
20170812164,6.846963230541239
20170812174,7.011397693141446
20170812184,6.5197075184196605
20170812194,8.34429723152341
20170812204,8.43185737952081
20170812214,7.903265341376006
20170812224,8.564565108189747
20170812234,7.961156377940032
20170813004,6.048062423602491
20170813014,5.339727052042175
20170813024,4.5487683463528965
20170813034,4.288595783160936
20170813044,3.521394296526196
20170813054,2.809038664600431
20170813064,4.166660972911939
20170813074,4.620003861161672
20170813084,5.029756538613892
20170813094,5.608322684090615
20170813104,5.710525670176432
20170813114,7.19738197354884
20170813124,8.292973532073137
20170813134,6.703794333643677
20170813144,6.897335613385901
20170813154,6.671167189378715
20170813164,6.624026877148419
20170813174,6.07049667879076
20170813184,6.120572770241193
20170813194,7.2674233004113775
20170813204,7.441273084937089
20170813214,6.869237521148347
20170813224,7.176740685730968
20170813234,6.969394712394243
20170814004,6.635718963782129
20170814014,5.0592762397876365
20170814024,4.817668556638045
20170814034,4.300005033752319
20170814044,4.194207389997187
20170814054,4.0563715072728845
20170814064,3.658290594814435
20170814074,4.300625028581191
20170814084,4.513914243751825
20170814094,6.3416860008305544
20170814104,8.09760826254011
20170814114,10.241667882453921
20170814124,11.748761541405216
20170814134,8.423407817471064
20170814144,10.770365569057851
20170814154,10.283228846123466
20170814164,10.15248539499401
20170814174,9.668285609764594
20170814184,9.070639271957948
20170814194,9.244684507740732
20170814204,8.593531171121757
20170814214,8.627107451272526
20170814224,9.810318589745453
20170814234,9.322897461929644
20170815004,7.015121943525753
20170815014,5.656342909727714
20170815024,5.130430927663822
20170815034,5.186177876042145
20170815044,4.243459325984275
20170815054,3.947852809815139
20170815064,4.15856822731765
20170815074,4.903310275274363
20170815084,5.3840097499425505
20170815094,6.849219725363833
20170815104,7.826700421574174
20170815114,10.185414889625708
20170815124,12.445141044074472
20170815134,9.859701001885657
20170815144,10.50448204841934
20170815154,10.19054543284857
20170815164,10.509715586640871
20170815174,10.72962485817228
20170815184,10.82640476929923
20170815194,9.888323095472634
20170815204,9.570505524532976
20170815214,8.50721402074808
20170815224,8.550903176000267
20170815234,7.8319576328133085
20170816004,7.721684021483754
20170816014,5.201614370547994
20170816024,5.418851663637387
20170816034,4.139806612701259
20170816044,3.5281583948430866
20170816054,4.432993774873621
20170816064,4.27892618167558
20170816074,4.811395127144561
20170816084,5.686755759550214
20170816094,6.0891026202623095
20170816104,7.393331701588307
20170816114,9.376115250394434
20170816124,11.142134693879994
20170816134,9.354701661508704
20170816144,9.913089632002785
20170816154,10.312657802418522
20170816164,9.07024810386595
20170816174,9.582254947726256
20170816184,7.9415064014750385
20170816194,8.559110214936872
20170816204,9.630394586067208
20170816214,9.530849832132152
20170816224,9.611682247271695
20170816234,9.849648885218324
20170817004,7.700375142378444
20170817014,6.26374805859069
20170817024,4.551809540772565
20170817034,4.528618461450669
20170817044,3.6991942653162835
20170817054,4.628113624117465
20170817064,4.748718941894446
20170817074,4.8624886925952
20170817084,6.1328340466706575
20170817094,7.4990751649185174
20170817104,9.117809247931454
20170817114,9.551016637236538
20170817124,11.520515498473422
20170817134,9.67536485484915
20170817144,9.328532848345002
20170817154,10.689566070704622
20170817164,10.103399115993769
20170817174,10.33078185092109
20170817184,9.082627126521773
20170817194,9.331123095855899
20170817204,8.990798444118665
20170817214,8.397232050393303
20170817224,9.083816257304585
20170817234,8.060600734150412
20170818004,6.452576139362949
20170818014,5.383138263132725
20170818024,4.8935278306855885
20170818034,4.395093053734138
20170818044,3.665020050945722
20170818054,3.7721316806109395
20170818064,4.5045690509773895
20170818074,4.251899511327309
20170818084,5.0769227089605815
20170818094,6.189821006365383
20170818104,8.65513731281861
20170818114,9.387020329772081
20170818124,9.30736686053996
20170818134,8.717565873561757
20170818144,9.117341965322012
20170818154,9.844426906807787
20170818164,8.840919625748507
20170818174,9.175401334940815
20170818184,9.877613462569856
20170818194,9.399196025129427
20170818204,10.038353412391187
20170818214,8.603806602986998
20170818224,8.937365355606332
20170818234,7.765534399679978
20170819004,6.738501118438801
20170819014,5.545347719474778
20170819024,4.355746769157541
20170819034,4.160955087172891
20170819044,3.347338181753182
20170819054,3.7681476809862033
20170819064,3.6581505063247626
20170819074,4.294463119258592
20170819084,5.513242768123984
20170819094,5.9169627878080915
20170819104,8.063339722915599
20170819114,7.5585028133573315
20170819124,8.535575014623923
20170819134,7.876580996102616
20170819144,8.117478644054374
20170819154,7.398013077020912
20170819164,6.846963230541239
20170819174,7.011397693141446
20170819184,6.5197075184196605
20170819194,8.34429723152341
20170819204,8.43185737952081
20170819214,7.903265341376006
20170819224,8.564565108189747
20170819234,7.961156377940032
20170820004,6.048062423602491
20170820014,5.339727052042175
20170820024,4.5487683463528965
20170820034,4.288595783160936
20170820044,3.521394296526196
20170820054,2.809038664600431
20170820064,4.166660972911939
20170820074,4.620003861161672
20170820084,5.029756538613892
20170820094,5.608322684090615
20170820104,5.710525670176432
20170820114,7.19738197354884
20170820124,8.292973532073137
20170820134,6.703794333643677
20170820144,6.897335613385901
20170820154,6.671167189378715
20170820164,6.624026877148419
20170820174,6.07049667879076
20170820184,6.120572770241193
20170820194,7.2674233004113775
20170820204,7.441273084937089
20170820214,6.869237521148347
20170820224,7.176740685730968
20170820234,6.969394712394243
20170821004,6.635718963782129
20170821014,5.0592762397876365
20170821024,4.817668556638045
20170821034,4.300005033752319
20170821044,4.194207389997187
20170821054,4.0563715072728845
20170821064,3.658290594814435
20170821074,4.300625028581191
20170821084,4.513914243751825
20170821094,6.3416860008305544
20170821104,8.09760826254011
20170821114,10.241667882453921
20170821124,11.748761541405216
20170821134,8.423407817471064
20170821144,10.770365569057851
20170821154,10.283228846123466
20170821164,10.15248539499401
20170821174,9.668285609764594
20170821184,9.070639271957948
20170821194,9.244684507740732
20170821204,8.593531171121757
20170821214,8.627107451272526
20170821224,9.810318589745453
20170821234,9.322897461929644
20170822004,7.015121943525753
20170822014,5.656342909727714
20170822024,5.130430927663822
20170822034,5.186177876042145
20170822044,4.243459325984275
20170822054,3.947852809815139
20170822064,4.15856822731765
20170822074,4.903310275274363
20170822084,5.3840097499425505
20170822094,6.849219725363833
20170822104,7.826700421574174
20170822114,10.185414889625708
20170822124,12.445141044074472
20170822134,9.859701001885657
20170822144,10.50448204841934
20170822154,10.19054543284857
20170822164,10.509715586640871
20170822174,10.72962485817228
20170822184,10.82640476929923
20170822194,9.888323095472634
20170822204,9.570505524532976
20170822214,8.50721402074808
20170822224,8.550903176000267
20170822234,7.8319576328133085
20170823004,7.721684021483754
20170823014,5.201614370547994
20170823024,5.418851663637387
20170823034,4.139806612701259
20170823044,3.5281583948430866
20170823054,4.432993774873621
20170823064,4.27892618167558
20170823074,4.811395127144561
20170823084,5.686755759550214
20170823094,6.0891026202623095
20170823104,7.393331701588307
20170823114,9.376115250394434
20170823124,11.142134693879994
20170823134,9.354701661508704
20170823144,9.913089632002785
20170823154,10.312657802418522
20170823164,9.07024810386595
20170823174,9.582254947726256
20170823184,7.9415064014750385
20170823194,8.559110214936872
20170823204,9.630394586067208
20170823214,9.530849832132152
20170823224,9.611682247271695
20170823234,9.849648885218324
20170824004,7.700375142378444
20170824014,6.26374805859069
20170824024,4.551809540772565
20170824034,4.528618461450669
20170824044,3.6991942653162835
20170824054,4.628113624117465
20170824064,4.748718941894446
20170824074,4.8624886925952
20170824084,6.1328340466706575
20170824094,7.4990751649185174
20170824104,9.117809247931454
20170824114,9.551016637236538
20170824124,11.520515498473422
20170824134,9.67536485484915
20170824144,9.328532848345002
20170824154,10.689566070704622
20170824164,10.103399115993769
20170824174,10.33078185092109
20170824184,9.082627126521773
20170824194,9.331123095855899
20170824204,8.990798444118665
20170824214,8.397232050393303
20170824224,9.083816257304585
20170824234,8.060600734150412
20170825004,6.452576139362949
20170825014,5.383138263132725
20170825024,4.8935278306855885
20170825034,4.395093053734138
20170825044,3.665020050945722
20170825054,3.7721316806109395
20170825064,4.5045690509773895
20170825074,4.251899511327309
20170825084,5.0769227089605815
20170825094,6.189821006365383
20170825104,8.65513731281861
20170825114,9.387020329772081
20170825124,9.30736686053996
20170825134,8.717565873561757
20170825144,9.117341965322012
20170825154,9.844426906807787
20170825164,8.840919625748507
20170825174,9.175401334940815
20170825184,9.877613462569856
20170825194,9.399196025129427
20170825204,10.038353412391187
20170825214,8.603806602986998
20170825224,8.937365355606332
20170825234,7.765534399679978
20170826004,6.738501118438801
20170826014,5.545347719474778
20170826024,4.355746769157541
20170826034,4.160955087172891
20170826044,3.347338181753182
20170826054,3.7681476809862033
20170826064,3.6581505063247626
20170826074,4.294463119258592
20170826084,5.513242768123984
20170826094,5.9169627878080915
20170826104,8.063339722915599
20170826114,7.5585028133573315
20170826124,8.535575014623923
20170826134,7.876580996102616
20170826144,8.117478644054374
20170826154,7.398013077020912
20170826164,6.846963230541239
20170826174,7.011397693141446
20170826184,6.5197075184196605
20170826194,8.34429723152341
20170826204,8.43185737952081
20170826214,7.903265341376006
20170826224,8.564565108189747
20170826234,7.961156377940032
20170827004,6.048062423602491
20170827014,5.339727052042175
20170827024,4.5487683463528965
20170827034,4.288595783160936
20170827044,3.521394296526196
20170827054,2.809038664600431
20170827064,4.166660972911939
20170827074,4.620003861161672
20170827084,5.029756538613892
20170827094,5.608322684090615
20170827104,5.710525670176432
20170827114,7.19738197354884
20170827124,8.292973532073137
20170827134,6.703794333643677
20170827144,6.897335613385901
20170827154,6.671167189378715
20170827164,6.624026877148419
20170827174,6.07049667879076
20170827184,6.120572770241193
20170827194,7.2674233004113775
20170827204,7.441273084937089
20170827214,6.869237521148347
20170827224,7.176740685730968
20170827234,6.969394712394243
20170828004,6.635718963782129
20170828014,5.0592762397876365
20170828024,4.817668556638045
20170828034,4.300005033752319
20170828044,4.194207389997187
20170828054,4.0563715072728845
20170828064,3.658290594814435
20170828074,4.300625028581191
20170828084,4.513914243751825
20170828094,6.3416860008305544
20170828104,8.09760826254011
20170828114,10.241667882453921
20170828124,11.748761541405216
20170828134,8.423407817471064
20170828144,10.770365569057851
20170828154,10.283228846123466
20170828164,10.15248539499401
20170828174,9.668285609764594
20170828184,9.070639271957948
20170828194,9.244684507740732
20170828204,8.593531171121757
20170828214,8.627107451272526
20170828224,9.810318589745453
20170828234,9.322897461929644
20170829004,7.015121943525753
20170829014,5.656342909727714
20170829024,5.130430927663822
20170829034,5.186177876042145
20170829044,4.243459325984275
20170829054,3.947852809815139
20170829064,4.15856822731765
20170829074,4.903310275274363
20170829084,5.3840097499425505
20170829094,6.849219725363833
20170829104,7.826700421574174
20170829114,10.185414889625708
20170829124,12.445141044074472
20170829134,9.859701001885657
20170829144,10.50448204841934
20170829154,10.19054543284857
20170829164,10.509715586640871
20170829174,10.72962485817228
20170829184,10.82640476929923
20170829194,9.888323095472634
20170829204,9.570505524532976
20170829214,8.50721402074808
20170829224,8.550903176000267
20170829234,7.8319576328133085
20170830004,7.721684021483754
20170830014,5.201614370547994
20170830024,5.418851663637387
20170830034,4.139806612701259
20170830044,3.5281583948430866
20170830054,4.432993774873621
20170830064,4.27892618167558
20170830074,4.811395127144561
20170830084,5.686755759550214
20170830094,6.0891026202623095
20170830104,7.393331701588307
20170830114,9.376115250394434
20170830124,11.142134693879994
20170830134,9.354701661508704
20170830144,9.913089632002785
20170830154,10.312657802418522
20170830164,9.07024810386595
20170830174,9.582254947726256
20170830184,7.9415064014750385
20170830194,8.559110214936872
20170830204,9.630394586067208
20170830214,9.530849832132152
20170830224,9.611682247271695
20170830234,9.849648885218324
20170831004,7.700375142378444
20170831014,6.26374805859069
20170831024,4.551809540772565
20170831034,4.528618461450669
20170831044,3.6991942653162835
20170831054,4.628113624117465
20170831064,4.748718941894446
20170831074,4.8624886925952
20170831084,6.1328340466706575
20170831094,7.4990751649185174
20170831104,9.117809247931454
20170831114,9.551016637236538
20170831124,11.520515498473422
20170831134,9.67536485484915
20170831144,9.328532848345002
20170831154,10.689566070704622
20170831164,10.103399115993769
20170831174,10.33078185092109
20170831184,9.082627126521773
20170831194,9.331123095855899
20170831204,8.990798444118665
20170831214,8.397232050393303
20170831224,9.083816257304585
20170831234,8.060600734150412
20170901004,6.452576139362949
20170901014,5.383138263132725
20170901024,4.8935278306855885
20170901034,4.395093053734138
20170901044,3.665020050945722
20170901054,3.7721316806109395
20170901064,4.5045690509773895
20170901074,4.251899511327309
20170901084,5.0769227089605815
20170901094,6.189821006365383
20170901104,8.65513731281861
20170901114,9.387020329772081
20170901124,9.30736686053996
20170901134,8.717565873561757
20170901144,9.117341965322012
20170901154,9.844426906807787
20170901164,8.840919625748507
20170901174,9.175401334940815
20170901184,9.877613462569856
20170901194,9.399196025129427
20170901204,10.038353412391187
20170901214,8.603806602986998
20170901224,8.937365355606332
20170901234,7.765534399679978
20170902004,6.738501118438801
20170902014,5.545347719474778
20170902024,4.355746769157541
20170902034,4.160955087172891
20170902044,3.347338181753182
20170902054,3.7681476809862033
20170902064,3.6581505063247626
20170902074,4.294463119258592
20170902084,5.513242768123984
20170902094,5.9169627878080915
20170902104,8.063339722915599
20170902114,7.5585028133573315
20170902124,8.535575014623923
20170902134,7.876580996102616
20170902144,8.117478644054374
20170902154,7.398013077020912
20170902164,6.846963230541239
20170902174,7.011397693141446
20170902184,6.5197075184196605
20170902194,8.34429723152341
20170902204,8.43185737952081
20170902214,7.903265341376006
20170902224,8.564565108189747
20170902234,7.961156377940032
20170903004,6.048062423602491
20170903014,5.339727052042175
20170903024,4.5487683463528965
20170903034,4.288595783160936
20170903044,3.521394296526196
20170903054,2.809038664600431
20170903064,4.166660972911939
20170903074,4.620003861161672
20170903084,5.029756538613892
20170903094,5.608322684090615
20170903104,5.710525670176432
20170903114,7.19738197354884
20170903124,8.292973532073137
20170903134,6.703794333643677
20170903144,6.897335613385901
20170903154,6.671167189378715
20170903164,6.624026877148419
20170903174,6.07049667879076
20170903184,6.120572770241193
20170903194,7.2674233004113775
20170903204,7.441273084937089
20170903214,6.869237521148347
20170903224,7.176740685730968
20170903234,6.969394712394243
20170904004,6.635718963782129
20170904014,5.0592762397876365
20170904024,4.817668556638045
20170904034,4.300005033752319
20170904044,4.194207389997187
20170904054,4.0563715072728845
20170904064,3.658290594814435
20170904074,4.300625028581191
20170904084,4.513914243751825
20170904094,6.3416860008305544
20170904104,8.09760826254011
20170904114,10.241667882453921
20170904124,11.748761541405216
20170904134,8.423407817471064
20170904144,10.770365569057851
20170904154,10.283228846123466
20170904164,10.15248539499401
20170904174,9.668285609764594
20170904184,9.070639271957948
20170904194,9.244684507740732
20170904204,8.593531171121757
20170904214,8.627107451272526
20170904224,9.810318589745453
20170904234,9.322897461929644
20170905004,7.015121943525753
20170905014,5.656342909727714
20170905024,5.130430927663822
20170905034,5.186177876042145
20170905044,4.243459325984275
20170905054,3.947852809815139
20170905064,4.15856822731765
20170905074,4.903310275274363
20170905084,5.3840097499425505
20170905094,6.849219725363833
20170905104,7.826700421574174
20170905114,10.185414889625708
20170905124,12.445141044074472
20170905134,9.859701001885657
20170905144,10.50448204841934
20170905154,10.19054543284857
20170905164,10.509715586640871
20170905174,10.72962485817228
20170905184,10.82640476929923
20170905194,9.888323095472634
20170905204,9.570505524532976
20170905214,8.50721402074808
20170905224,8.550903176000267
20170905234,7.8319576328133085
20170906004,7.721684021483754
20170906014,5.201614370547994
20170906024,5.418851663637387
20170906034,4.139806612701259
20170906044,3.5281583948430866
20170906054,4.432993774873621
20170906064,4.27892618167558
20170906074,4.811395127144561
20170906084,5.686755759550214
20170906094,6.0891026202623095
20170906104,7.393331701588307
20170906114,9.376115250394434
20170906124,11.142134693879994
20170906134,9.354701661508704
20170906144,9.913089632002785
20170906154,10.312657802418522
20170906164,9.07024810386595
20170906174,9.582254947726256
20170906184,7.9415064014750385
20170906194,8.559110214936872
20170906204,9.630394586067208
20170906214,9.530849832132152
20170906224,9.611682247271695
20170906234,9.849648885218324
20170907004,7.700375142378444
20170907014,6.26374805859069
20170907024,4.551809540772565
20170907034,4.528618461450669
20170907044,3.6991942653162835
20170907054,4.628113624117465
20170907064,4.748718941894446
20170907074,4.8624886925952
20170907084,6.1328340466706575
20170907094,7.4990751649185174
20170907104,9.117809247931454
20170907114,9.551016637236538
20170907124,11.520515498473422
20170907134,9.67536485484915
20170907144,9.328532848345002
20170907154,10.689566070704622
20170907164,10.103399115993769
20170907174,10.33078185092109
20170907184,9.082627126521773
20170907194,9.331123095855899
20170907204,8.990798444118665
20170907214,8.397232050393303
20170907224,9.083816257304585
20170907234,8.060600734150412
20170908004,6.452576139362949
20170908014,5.383138263132725
20170908024,4.8935278306855885
20170908034,4.395093053734138
20170908044,3.665020050945722
20170908054,3.7721316806109395
20170908064,4.5045690509773895
20170908074,4.251899511327309
20170908084,5.0769227089605815
20170908094,6.189821006365383
20170908104,8.65513731281861
20170908114,9.387020329772081
20170908124,9.30736686053996
20170908134,8.717565873561757
20170908144,9.117341965322012
20170908154,9.844426906807787
20170908164,8.840919625748507
20170908174,9.175401334940815
20170908184,9.877613462569856
20170908194,9.399196025129427
20170908204,10.038353412391187
20170908214,8.603806602986998
20170908224,8.937365355606332
20170908234,7.765534399679978
20170909004,6.738501118438801
20170909014,5.545347719474778
20170909024,4.355746769157541
20170909034,4.160955087172891
20170909044,3.347338181753182
20170909054,3.7681476809862033
20170909064,3.6581505063247626
20170909074,4.294463119258592
20170909084,5.513242768123984
20170909094,5.9169627878080915
20170909104,8.063339722915599
20170909114,7.5585028133573315
20170909124,8.535575014623923
20170909134,7.876580996102616
20170909144,8.117478644054374
20170909154,7.398013077020912
20170909164,6.846963230541239
20170909174,7.011397693141446
20170909184,6.5197075184196605
20170909194,8.34429723152341
20170909204,8.43185737952081
